Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
MTLESN,"",VBX,882427343,37997923,"=""6886889688655""",84/45/86,6253175,84325062,46,VB868445.QCO,Y4843-,44/80/85,44/80/85,.88
SELXJM,"",IVG,997078606,68118176,"=""5992216599847""",90/02/95,5726482,90672357,05,IV959002.DOH,Q0906-,00/93/92,00/93/92,006.29
SMWGUF,"",YQI,665950292,36963730,"=""8661132866049""",69/91/68,8512401,69251785,71,YQ686991.PXR,A9692-,96/65/61,96/65/61,992.16
MQXQIXQ,"",GEI,556766723,85068221,"=""1550084155827""",56/60/51,1704390,56470217,97,IQ515660.OGA,Z6564-,67/56/50,67/56/50,660.05
KMARZIEZRZ,"",NMI,996903731,19316490,"=""2995513296764""",96/65/92,2753805,96375427,679,RM929665.HNA,W6963-,67/98/95,67/98/95,663.59
XYQLE,"",ZXV,003029851,70205048,"=""6006007600620""",03/32/06,6524192,03452865,17,CY060332.WLN,D3034-,35/09/02,35/09/02,.00
QHFJS,"",BQZ,446401389,74048423,"=""5440072544190""",46/60/45,5802910,46280358,97,PH454660.LJW,G6462-,68/41/40,68/41/40,.44
BVLLVGV,"",TUJ,775504162,29707241,"=""4776631477736""",79/96/74,4563086,79356145,930,LV747996.DKN,F9793-,95/95/76,95/95/76,.77
MVWWVHV,"",RQS,115537248,09217816,"=""7117118711457""",16/64/17,7540394,16054275,63,WV171664.FYC,X6160-,66/61/14,66/61/14,.11
LMUUMBM,"",QHV,550068794,41565487,"=""8559943855927""",51/19/58,8093629,51309780,136,UM585119.JSY,P1513-,10/10/59,10/10/59,113.95
AYXXYLY,"",SFZ,554409821,15613119,"=""9552216955409""",53/32/59,9426072,53642894,337,XY595332.HGU,J3536-,34/50/52,34/50/52,336.25
TOVVORO,"",DNY,990056782,43796291,"=""6998824699832""",91/18/96,6084538,91408760,15,VO969118.KIM,H1914-,11/19/98,11/19/98,114.89
BDHOG,"",EOM,994874189,63536680,"=""2998816299178""",90/08/92,2486538,90648724,24,GD929008.XPV,N0906-,00/02/98,00/02/98,006.89
OFRUTVS,"",ODK,663075413,13759004,"=""4660019466319""",63/30/64,4709280,63970547,315,TF646330.EAJ,V3639-,37/77/60,37/77/60,.66
WSTIZQA,"",WLR,004139274,74396112,"=""2001171200000""",04/41/02,2316851,04631923,479,ZS020441.XMJ,Q4046-,43/33/01,43/33/01,441.10
CNXKIF,"",ZJK,552604250,65711996,"=""7550064753272""",53/30/57,7204180,53420972,354,KJ575330.AER,L3534-,35/59/50,35/59/50,334.05
QMAHUVEI,"",EKO,002527718,96631386,"=""1003349100367""",05/53/01,1239763,05923812,91,DK010553.ZXG,O5059-,55/21/03,55/21/03,553.30
KODBPLNV,"",NVP,884461091,58880785,"=""2883357288167""",84/43/82,2937613,84793029,59,LP828443.ZNG,M4847-,49/82/83,49/82/83,443.38
NRTQIFZV,"",ZVI,112296736,81827622,"=""5114480511695""",12/24/15,5340964,12034753,241,FI151224.JZX,K2120-,21/28/14,21/28/14,220.41
SPFPL,"",CWH,334434558,73335854,"=""8332276833834""",34/42/38,8126092,34612581,69,NW383442.DRA,Y4346-,44/16/32,44/16/32,442.23
YFPFK,"",MLX,772272004,18074675,"=""4779961477477""",72/29/74,4591389,72159045,23,IL747229.COT,W2721-,22/22/79,22/22/79,229.97
USLSW,"",YOI,772272990,37019557,"=""0778836077075""",72/28/70,0586148,72658905,41,PO707228.MTC,J2726-,25/22/78,25/22/78,228.87
PAQAX,"",HVM,229929550,72035843,"=""0226674022611""",29/96/20,0864316,29486508,13,SV202996.GWR,B9294-,92/96/26,92/96/26,994.62
EVXUK,"",WSF,447817063,64448128,"=""1443365144686""",47/73/41,1935203,47593819,67,WS414773.LYD,T7475-,79/41/43,79/41/43,773.34
TPUIC,"",GKW,990480125,61498258,"=""8995526899246""",90/05/98,8356715,90635483,33,GK989005.NYH,L0906-,00/03/95,00/03/95,005.59
ZISHJ,"",NWC,992102753,59521821,"=""0993356099510""",92/23/90,0436873,92643104,241,NW909223.BOQ,R2926-,29/44/93,29/44/93,226.39
PDQX,"",RKQ,226666398,72988810,"=""3228879322744""",26/68/23,3089158,26908430,625,LK232668.MSW,J6269-,62/63/28,62/63/28,669.82
ACRQPBTG,"",QUX,664342075,56077799,"=""2662665266232""",64/47/62,2370197,64037823,444,NE626447.RKY,O4640-,46/48/67,46/48/67,.66
TVCBWDZP,"",BHX,770509864,47866611,"=""9776648977134""",70/06/79,9568316,70856295,000,IR797006.CSK,J0708-,07/02/76,07/02/76,008.67
KEUIRD,"",GVK,883952904,18889693,"=""6885510688685""",82/25/86,6350745,82035963,04,WI868225.XFQ,P2820-,23/86/85,23/86/85,225.58
IWZCVWWU,"",ZIG,770792186,47253949,"=""3775542377849""",78/85/73,3052615,78205930,885,SE737885.BUM,O8782-,87/83/75,87/83/75,.77
AJWEGJJV,"",WAQ,337315204,52578017,"=""8336695833013""",30/06/38,8765426,30576187,9,NF383006.SVZ,C0305-,00/75/36,00/75/36,005.63
GKFENKKC,"",FGP,001059748,30922239,"=""6002239600438""",04/42/06,6129872,04912561,403,YI060442.DCQ,W4049-,40/11/02,40/11/02,449.20
JYCKZYYV,"",CJM,116185379,21896654,"=""4110025411723""",17/70/14,4605930,17560846,702,UE141770.IVO,W7175-,77/77/10,77/77/10,775.01
GQBESQQM,"",BGX,447492865,04146813,"=""3441102344600""",46/61/43,3712581,46271937,56,WT434661.PML,D6462-,64/43/41,64/43/41,662.14
IJRVZE,"",ERZ,995169842,48807069,"=""7990034799797""",92/20/97,7504680,92450175,47,OB979220.QMS,P2924-,22/57/90,22/57/90,224.09
BOWJR,"",JQP,886590583,72268494,"=""5889947588024""",86/69/85,5097129,86709350,52,QP858669.WLF,A6867-,66/00/89,66/00/89,667.98
JNKEG,"",EMV,335976934,13079253,"=""9337710935671""",35/57/39,9670287,35067496,552,MV393557.KLW,S5350-,53/66/37,53/66/37,550.73
PHZGI-SHKXC,"",WJX,667851376,26072326,"=""5660024566568""",67/70/65,5104980,67410351,87,SX656770.ZAF,N7674-,76/62/60,76/62/60,774.06
EMGQD YXQJQ,"",NMJ,665462505,95426917,"=""8668664866664""",65/57/68,8274107,65427382,590,PZ686557.GAC,T5654-,52/27/67,52/27/67,557.76
LUOQP,"",LIB,552180698,18925102,"=""6556559655556""",58/87/56,6279037,58927462,813,ZC565887.OXT,S8589-,82/89/57,82/89/57,889.75
LJCBR,"",LVU,997268456,29980755,"=""4991125499495""",96/61/94,4715801,96571347,28,XF949661.CTD,G6965-,66/63/91,66/63/91,665.19
ACQTX,"",GCS,774384921,83757805,"=""0779926077720""",73/39/70,0492519,73249604,325,HB707339.QZE,F3732-,34/31/79,34/31/79,.77
OQARB,"",DQI,443803125,08464076,"=""7441102744746""",48/81/47,7312651,48231973,825,KY474881.AXJ,G8482-,83/85/41,83/85/41,881.14
ELHQK,"",DLW,445135602,34482509,"=""7446630744749""",41/16/47,7560826,41056975,38,TN474116.HOV,F1410-,11/11/46,11/11/46,116.64
RCGAM,"",BCV,880230165,38324466,"=""7881136788783""",82/21/87,7016951,82601470,206,ON878221.GZE,S2826-,28/08/81,28/08/81,226.18
ZAOCR,"",FAC,550748452,89298838,"=""4557738455926""",51/17/54,4078297,51807640,48,GS545117.OWD,E1518-,11/05/57,11/05/57,118.75
BRF,"",XGJ,668552783,57646591,"=""9662230966633""",67/72/69,9823412,67382098,731,IG696772.XDY,E7673-,78/78/62,78/78/62,.66
STF,"",PKM,004556943,59010527,"=""2006653200299""",09/96/02,2463176,09346824,937,IK020996.PHX,L9093-,94/94/06,94/94/06,996.60
TOM,"",EAS,776990165,97349273,"=""8770095877817""",71/10/78,8605420,71560386,183,DA787110.EXK,V1715-,17/19/70,17/19/70,115.07
UPAQDXI,"",CYY,332032752,43038778,"=""9330041933468""",38/80/39,9201670,38120592,69,IC393880.VSR,Q8381-,82/37/30,82/37/30,880.03
IFDTCNE,"",QJJ,992092682,46164402,"=""5990074599786""",93/30/95,5204160,93420852,52,EQ959330.BGW,T3934-,33/29/90,33/29/90,330.09
NAJLVFB,"",UTT,550750320,43254785,"=""1557784155865""",59/97/51,1074637,59407210,03,BU515997.CSR,L9594-,90/59/57,90/59/57,997.75
WELBXVN,"",ODD,441841321,94500480,"=""5448896544920""",47/78/45,5186038,47618251,744,NO454778.RGU,B7476-,74/78/48,74/78/48,776.84
DSLPCGA,"",VCE,440179589,51279121,"=""6449985644427""",47/79/46,6095219,47509360,96,CE464779.QXV,T7475-,70/40/49,70/40/49,775.94
PMFKVZX,"",CYS,220229623,65409557,"=""1229976122243""",20/09/21,1396459,20639813,91,VY212009.CTJ,S0206-,03/23/29,03/23/29,006.92
EWVIZW,"",IZY,772630655,47162072,"=""5770048577590""",79/90/75,5208630,79820152,903,PI757990.TQB,Y9798-,97/22/70,97/22/70,998.07
SDJAUD,"",AUK,550286233,95466671,"=""3556694355310""",51/16/53,3064286,51406730,157,MA535116.VXI,K1514-,15/52/56,15/52/56,114.65
RKCVQ,"",YKR,992909220,89796953,"=""4997785499300""",92/27/94,4675037,92567146,08,EV949227.HFW,T2925-,26/93/97,26/93/97,227.79
RBFGE,"",WGQ,991450390,89547352,"=""2992998299348""",91/13/92,2730463,91073527,121,SG929113.ZPO,U1910-,11/12/93,11/12/93,.99
AIYXG,"",PXN,445708248,64071209,"=""9442268944671""",45/52/49,9128732,45812091,595,JX494552.EDC,V5458-,55/59/42,55/59/42,552.24
YGTQ,"",LQE,443291421,59934718,"=""2441175244232""",43/31/42,2615891,43561026,29,EQ424331.ACO,N3435-,33/63/41,33/63/41,331.14
MYRWS,"",BKE,448654225,04130746,"=""6449905644269""",48/89/46,6295379,48529162,860,ED464889.ZCV,O8485-,88/46/49,88/46/49,889.94
TEXH,"",SLF,993691838,83696735,"=""1991996199915""",93/35/91,1754065,93475217,309,SE919335.PRJ,G3934-,37/75/95,37/75/95,334.59
SIJH,"",QTD,998493282,29072486,"=""3996621398876""",98/86/93,3561746,98156035,830,QI939886.VNC,P8981-,88/92/96,88/92/96,881.69
PKXF,"",COS,779872595,57195692,"=""2771153279962""",79/91/72,2013681,79301420,83,CK727991.QRT,V9793-,90/78/71,90/78/71,993.17
YSEH,"",PSY,339079976,53432352,"=""7334451733686""",39/94/37,7241864,39124072,85,QS373994.KZC,A9391-,93/30/34,93/30/34,991.43
ZHEGCVOJ,"",EHP,997023291,29192656,"=""4990025499230""",91/10/94,4705380,91570647,67,AH949110.NED,L1915-,19/97/90,19/97/90,115.09
PGTELG,"",NGZ,995139118,16290431,"=""0993341099480""",95/53/90,0731863,95173207,77,LG909553.NTH,I5951-,55/53/93,55/53/93,553.39
LVNGDH,"",CVI,994765633,69051521,"=""1997760199927""",94/47/91,1870237,94087518,487,DV919447.ONP,E4940-,48/48/97,48/48/97,447.79
LVSPUBVPU,"",VBT,119476521,84897948,"=""7116628711441""",10/06/17,7968346,10896579,01,CV171006.FPK,Y0108-,00/98/16,00/98/16,006.61
NQMACFQ,"",QNA,663047198,96719183,"=""7660098766617""",63/30/67,7408120,63840574,25,CQ676330.OES,X3638-,36/62/60,36/62/60,338.06
CJYHBDB,"",ZJA,770320434,80277138,"=""1771772177791""",70/06/71,1365496,70536213,027,NJ717006.ZEX,H0705-,03/06/76,03/06/76,005.67
AHLZNHLX,"",HRW,002763937,74901503,"=""1003357100187""",08/83/01,1237643,08723912,86,EH010883.VJI,G8087-,88/88/03,88/88/03,887.30
BIUYCIUD,"",IKX,227564845,32634266,"=""1224435122103""",20/04/21,1745694,20574817,019,OI212004.JQV,L0205-,07/08/24,07/08/24,005.42
YALLSLR,"",KUL,774836655,97948838,"=""2776693277248""",74/46/72,2563106,74356825,453,TA727446.IFN,B4743-,47/49/76,47/49/76,443.67
HUCCFCD,"",YRC,660397722,46112051,"=""5667749566501""",60/07/65,5279817,60927352,097,EU656007.WXT,V0609-,02/08/67,02/08/67,009.76
FQJJNJS,"",KVJ,668732255,96667072,"=""0662293066084""",68/82/60,0523412,68352705,96,AQ606882.XDB,Z8683-,85/60/62,85/60/62,883.26
XAUAZFG,"",XAU,553906725,45659006,"=""8556642855107""",59/96/58,8362706,59236183,78,UA585996.RQI,Y9592-,93/50/56,93/50/56,996.65
PWNWOBIA,"",WHN,224861137,92253435,"=""7226698722334""",21/16/27,7468536,21846074,02,NW272116.TJL,I1218-,11/45/26,11/45/26,116.62
LTJTYZCR,"",TQJ,881249975,68967877,"=""5884462588779""",89/94/85,5142374,89214051,03,JT858994.XED,C9892-,98/81/84,98/81/84,992.48
GFQKC,"",ADX,001042987,30572965,"=""2007735200667""",08/87/02,2175467,08517921,883,QF020887.ALH,X8085-,80/06/07,80/06/07,885.70
FILHIEH,"",OUE,991912240,73637794,"=""8998992899579""",91/15/98,8457635,91745084,56,LI989115.GOP,S1917-,19/91/95,19/91/95,.99
JGVMGPM,"",OIP,331318827,06560032,"=""9334480933923""",31/14/39,9240564,31024792,45,VG393114.EON,Y1310-,13/31/34,13/31/34,110.43
QHPLHRL,"",WMR,992927745,79534897,"=""6998871699642""",92/28/96,6481308,92148564,280,PH969228.AWO,C2921-,29/44/98,29/44/98,221.89
KLPXMDH,"",NLP,668707650,28616256,"=""7667662766331""",68/83/67,7935103,68593479,850,PL676883.AVY,Q8685-,89/80/63,89/80/63,.66
RNWIXOV,"",CNW,663252685,73646786,"=""2669980266687""",63/39/62,2198459,63819021,385,WN626339.DJQ,P3638-,31/35/69,31/35/69,.66
XUREAIY,"",JUR,331646394,94413894,"=""6332289633809""",31/12/36,6529042,31952765,91,RU363112.FOG,B1319-,11/51/32,11/51/32,112.23
HDALUNJ,"",TDA,996707920,16939129,"=""7995512799788""",96/65/97,7852305,96285478,620,AD979665.FCV,X6962-,68/60/95,68/60/95,665.59
EZOQRC,"",PZO,223078867,45512905,"=""8220094822830""",21/10/28,8304650,21430783,85,OZ282110.BMD,Q1214-,13/20/20,13/20/20,110.02
QHMZVO,"",AZP,558602469,35758534,"=""4557732455664""",59/97/54,4872067,59287148,03,MH545997.FRC,Z9592-,95/51/57,95/51/57,992.75
LVXSMJTVUN,"",LMR,006547527,97179905,"=""3003002300585""",06/65/03,3859175,06985438,51,XV030665.DTO,S6069-,60/05/05,60/05/05,.00
PNFSQXLNHI,"",PQM,771950960,80208879,"=""3779968377428""",71/19/73,3498209,71849534,92,FN737119.BLA,S1718-,17/79/79,17/79/79,118.97
YBFRAJEU,"",VFZ,445802702,83826239,"=""6440098644338""",45/50/46,6208730,45820162,54,FB464550.SCW,R5458-,55/40/40,55/40/40,558.04
GZHJXOLP,"",PZJ,886647064,38286510,"=""7882230788840""",86/62/87,7120452,86012971,46,HZ878662.SIM,J6860-,68/82/82,68/82/82,660.28
WXRVT,"",IXP,116128163,07570033,"=""9112230916465""",16/62/19,9420572,16042894,93,PX191662.ZSD,E6160-,66/41/12,66/41/12,662.21
GOCCLKKF,"",KRH,006128613,41514407,"=""7009984700727""",06/69/07,7294519,06429372,95,VO070669.TXP,M6064-,66/20/09,66/20/09,664.90
SXBOWNGQ,"",TXI,001592092,59703464,"=""4004007400999""",09/93/04,4132763,09213841,983,LX040993.CFV,B9092-,09/02/04,09/02/04,993.30
CLSGIRHJ,"",NLO,225807207,82719137,"=""9226687922233""",20/06/29,9567346,20756195,056,KL292006.PVW,S0207-,05/00/26,05/00/26,006.62
CHLGIRMT,"",XHW,224693293,31846958,"=""8227763822250""",29/97/28,8473517,29347084,7,OH282997.KUV,L9293-,99/42/27,99/42/27,997.72
GSCRHZQT,"",ISD,778416716,47358884,"=""9772246977754""",71/12/79,9826502,71682398,126,LS797112.EAF,C1716-,17/14/72,17/14/72,116.27
UFCILVLS,"",NIL,774226675,84979732,"=""5775779577745""",74/42/75,5623192,74362056,400,YF757442.MWK,C4743-,46/48/72,46/48/72,443.27
NBMEVFVO,"",REV,116332215,06714170,"=""5115117511622""",16/63/15,5239743,16923852,685,SB151663.GJX,M6169-,16/10/15,16/10/15,669.31
ZRIAL,"",BRH,119671547,53618448,"=""8112245811334""",17/72/18,8925032,17592689,95,TR181772.OGS,I7175-,77/77/12,77/77/12,772.21
YOKAC,"",HOE,339703180,15526698,"=""6332281633557""",30/02/36,6921452,30192769,17,RO363002.FGP,K0301-,00/96/32,00/96/32,002.23
EKUIR,"",DKW,446365262,74702503,"=""8441173844559""",40/01/48,8613951,40361286,014,MK484001.YFP,U0403-,04/64/41,04/64/41,003.14
OZXYS,"",JRP,336165970,23260518,"=""4338829433250""",36/68/34,4189578,36918041,610,BZ343668.CTA,N6369-,63/60/38,63/60/38,669.83
ONGIA,"",KUM,881315602,48714224,"=""9887746988454""",81/17/89,9376507,81637293,03,RN898117.XBZ,T1816-,18/18/87,18/18/87,116.78
KOWG,"",QOK,559319714,28193376,"=""3557742355033""",59/97/53,3072687,59207130,79,PO535997.HJZ,N9592-,90/59/57,90/59/57,997.75
ENFOMZS,"",XLH,226093855,12326842,"=""7223314722794""",26/63/27,7934083,26493579,03,OL272663.BWY,H6264-,62/23/23,62/23/23,664.32
CWWKSE,"",MER,884942050,28731052,"=""1883327188555""",84/43/81,1637953,84763016,442,MK818443.XDU,O4847-,48/66/83,48/66/83,447.38
BEEIKK,"",EIY,994252626,14696953,"=""2992996299945""",94/48/92,2785068,94578327,433,GI929448.HAP,Y4945-,94/90/92,94/90/92,448.89
FHHAKK,"",HAD,441707878,08547347,"=""7442230744793""",41/12/47,7920682,41092579,16,SA474112.UGC,D1410-,11/14/42,11/14/42,112.24
JTTSOO,"",TSP,004151919,20008185,"=""1003325100168""",04/43/01,1635793,04563816,20,CS010443.WUH,P4045-,46/01/03,46/01/03,443.30
QRRVFJIF,"",JIF,112399083,80021601,"=""5113368512112""",12/23/15,5438903,12843754,83,FV151223.ZEW,J2128-,22/42/13,22/42/13,.11
XRRALDQL,"",DQL,441288672,76047280,"=""5442297541444""",41/12/45,5327862,41732053,24,LA454112.MBS,D1417-,11/12/42,11/12/42,112.24
BNNFA,"",VFU,889975260,70381557,"=""1882257189690""",89/92/81,1627402,89762316,67,OJ818992.QYC,U9897-,99/96/82,99/96/82,997.28
WKKXG,"",SRU,554360968,65880430,"=""3551167355099""",54/41/53,3017281,54701930,471,VU535441.SHJ,F4547-,40/42/51,40/42/51,441.15
JOONS,"",XYA,771538436,26062500,"=""5779932577852""",71/19/75,5892069,71289458,93,EA757119.XVU,T1712-,11/16/79,11/16/79,119.97
UQQOM,"",NPW,770629321,20377693,"=""6776773677718""",70/04/76,6948514,70894369,037,HW767004.NXR,Z0708-,09/07/74,09/07/74,004.47
